Timestamp,Value.Seconds,Value.Value
2940.565152,2940.600448,False
2940.581824,2940.615104,True
2940.581824,2940.61712,False
2940.598496,2940.631776,True
2940.598496,2940.633792,False
2940.615168,2940.648448,True
2940.615168,2940.650432,False
2940.631808,2940.66512,True
2940.631808,2940.667104,False
2940.648512,2940.681792,True
2940.648512,2940.683776,False
2940.665152,2940.698432,True
2940.665152,2940.700448,False
2940.681824,2940.715104,True
2940.681824,2940.71712,False
2940.698496,2940.731776,True
2940.698496,2940.733792,False
2940.715168,2940.748448,True
2940.715168,2940.750432,False
2940.731808,2940.76512,True
2940.731808,2940.767104,False
2940.748512,2940.781792,True
2940.748512,2940.783776,False
2940.765152,2940.798432,True
2940.765152,2940.800448,False
2940.781824,2940.815104,True
2940.781824,2940.81712,False
2940.798496,2940.831776,True
2940.798496,2940.83376,False
2940.815136,2940.848448,True
2940.815136,2940.850432,False
2940.831808,2940.86512,True
2940.831808,2940.867104,False
2940.84848,2940.88176,True
2940.84848,2940.883776,False
2940.865152,2940.898432,True
2940.865152,2940.900448,False
2940.881824,2940.915104,True
2940.881824,2940.917088,False
2940.898496,2940.931776,True
2940.898496,2940.93376,False
2940.915136,2940.948448,True
2940.915136,2940.950432,False
2940.931808,2940.965088,True
2940.931808,2940.967104,False
2940.94848,2940.98176,True
2940.94848,2940.983776,False
2940.965152,2940.998432,True
2940.965152,2941.000448,False
2940.981824,2941.015104,True
2940.981824,2941.017088,False
2940.998464,2941.031776,True
2940.998464,2941.03376,False
2941.015136,2941.048448,True
2941.015136,2941.050432,False
2941.031808,2941.065088,True
2941.031808,2941.067104,False
2941.04848,2941.08176,True
2941.04848,2941.083776,False
2941.065152,2941.098432,True
2941.065152,2941.100416,False
2941.081792,2941.115104,True
2941.081792,2941.117088,False
2941.098464,2941.131776,True
2941.098464,2941.13376,False
2941.115136,2941.148416,True
2941.115136,2941.150432,False
2941.131808,2941.165088,True
2941.131808,2941.167104,False
2941.14848,2941.18176,True
2941.14848,2941.183776,False
2941.165152,2941.198432,True
2941.165152,2941.200416,False
2941.181792,2941.215104,True
2941.181792,2941.217088,False
2941.198464,2941.231776,True
2941.198464,2941.23376,False
2941.215136,2941.248416,True
2941.215136,2941.250432,False
2941.231808,2941.265088,True
2941.231808,2941.267104,False
2941.24848,2941.28176,True
2941.24848,2941.283744,False
2941.26512,2941.298432,True
2941.26512,2941.300416,False
2941.281792,2941.315104,True
2941.281792,2941.317088,False
2941.298464,2941.331744,True
2941.298464,2941.33376,False
2941.315136,2941.348416,True
2941.315136,2941.350432,False
2941.331808,2941.365088,True
2941.331808,2941.367072,False
2941.34848,2941.38176,True
2941.34848,2941.383744,False
2941.36512,2941.398432,True
2941.36512,2941.400416,False
2941.381792,2941.415072,True
2941.381792,2941.417088,False
2941.398464,2941.431744,True
2941.398464,2941.43376,False
2941.415136,2941.448416,True
2941.415136,2941.4504,False
2941.431808,2941.465088,True
2941.431808,2941.467072,False
2941.448448,2941.48176,True
2941.448448,2941.483744,False
2941.46512,2941.4984,True
2941.46512,2941.500416,False
2941.481792,2941.515072,True
2941.481792,2941.517088,False
2941.498464,2941.531744,True
2941.498464,2941.53376,False
2941.515136,2941.548416,True
2941.515136,2941.5504,False
2941.531776,2941.565088,True
2941.531776,2941.567072,False
2941.548448,2941.58176,True
2941.548448,2941.583744,False
2941.56512,2941.5984,True
2941.56512,2941.600416,False
2941.581792,2941.615072,True
2941.581792,2941.617088,False
2941.598464,2941.631744,True
2941.598464,2941.63376,False
2941.615104,2941.648416,True
2941.615104,2941.6504,False
2941.631776,2941.665088,True
2941.631776,2941.667072,False
2941.648448,2941.68176,True
2941.648448,2941.683744,False
2941.66512,2941.6984,True
2941.66512,2941.700416,False
2941.681792,2941.715072,True
2941.681792,2941.717056,False
2941.698464,2941.731744,True
2941.698464,2941.733728,False
2941.715104,2941.748416,True
2941.715104,2941.7504,False
2941.731776,2941.765056,True
2941.731776,2941.767072,False
2941.748448,2941.781728,True
2941.748448,2941.783744,False
2941.76512,2941.7984,True
2941.76512,2941.800416,False
2941.78176,2941.815072,True
2941.78176,2941.817056,False
2941.798432,2941.831744,True
2941.798432,2941.833728,False
2941.815104,2941.848416,True
2941.815104,2941.8504,False
2941.831776,2941.865056,True
2941.831776,2941.867072,False
2941.848448,2941.881728,True
2941.848448,2941.883744,False
2941.86512,2941.8984,True
2941.86512,2941.900384,False
2941.88176,2941.915072,True
2941.88176,2941.917056,False
2941.898432,2941.931744,True
2941.898432,2941.933728,False
2941.915104,2941.948384,True
2941.915104,2941.9504,False
2941.931776,2941.965056,True
2941.931776,2941.967072,False
2941.948448,2941.981728,True
2941.948448,2941.983712,False
2941.96512,2941.9984,True
2941.96512,2942.000384,False
2941.98176,2942.015072,True
2941.98176,2942.017056,False
2941.998432,2942.031712,True
2941.998432,2942.033728,False
2942.015104,2942.048384,True
2942.015104,2942.0504,False
2942.031776,2942.065056,True
2942.031776,2942.067072,False
2942.048448,2942.081728,True
2942.048448,2942.083712,False
2942.065088,2942.0984,True
2942.065088,2942.100384,False
2942.08176,2942.115072,True
2942.08176,2942.117056,False
2942.098432,2942.131712,True
2942.098432,2942.133728,False
2942.115104,2942.148384,True
2942.115104,2942.1504,False
2942.131776,2942.165056,True
2942.131776,2942.16704,False
2942.148448,2942.181728,True
2942.148448,2942.183712,False
2942.165088,2942.1984,True
2942.165088,2942.200384,False
2942.18176,2942.21504,True
2942.18176,2942.217056,False
2942.198432,2942.231712,True
2942.198432,2942.233728,False
2942.215104,2942.248384,True
2942.215104,2942.250368,False
2942.231776,2942.265056,True
2942.231776,2942.26704,False
2942.248416,2942.281728,True
2942.248416,2942.283712,False
2942.265088,2942.298368,True
2942.265088,2942.300384,False
2942.28176,2942.31504,True
2942.28176,2942.317056,False
2942.298432,2942.331712,True
2942.298432,2942.333728,False
2942.315104,2942.348384,True
2942.315104,2942.350368,False
2942.331744,2942.365056,True
2942.331744,2942.36704,False
2942.348416,2942.381728,True
2942.348416,2942.383712,False
2942.365088,2942.398368,True
2942.365088,2942.400384,False
2942.38176,2942.41504,True
2942.38176,2942.417056,False
2942.398432,2942.431712,True
2942.398432,2942.433728,False
2942.415104,2942.448384,True
2942.415104,2942.450368,False
2942.431744,2942.465056,True
2942.431744,2942.46704,False
2942.448416,2942.481728,True
2942.448416,2942.483712,False
2942.465088,2942.498368,True
2942.465088,2942.500384,False
2942.48176,2942.51504,True
2942.48176,2942.517024,False
2942.498432,2942.531712,True
2942.498432,2942.533696,False
2942.515072,2942.548384,True
2942.515072,2942.550368,False
2942.531744,2942.565024,True
2942.531744,2942.56704,False
2942.548416,2942.581696,True
2942.548416,2942.583712,False
2942.565088,2942.598368,True
2942.565088,2942.600384,False
2942.581728,2942.61504,True
2942.581728,2942.617024,False
2942.5984,2942.631712,True
2942.5984,2942.633696,False
2942.615072,2942.648384,True
2942.615072,2942.650368,False
2942.631744,2942.665024,True
2942.631744,2942.66704,False
2942.648416,2942.681696,True
2942.648416,2942.683712,False
2942.665088,2942.698368,True
2942.665088,2942.700352,False
2942.681728,2942.71504,True
2942.681728,2942.717024,False
2942.6984,2942.731712,True
2942.6984,2942.733696,False
2942.715072,2942.748352,True
2942.715072,2942.750368,False
2942.731744,2942.765024,True
2942.731744,2942.76704,False
2942.748416,2942.781696,True
2942.748416,2942.78368,False
2942.765088,2942.798368,True
2942.765088,2942.800352,False
2942.781728,2942.81504,True
2942.781728,2942.817024,False
2942.7984,2942.83168,True
2942.7984,2942.833696,False
2942.815072,2942.848352,True
2942.815072,2942.850368,False
2942.831744,2942.865024,True
2942.831744,2942.86704,False
2942.848416,2942.881696,True
2942.848416,2942.88368,False
2942.865056,2942.898368,True
2942.865056,2942.900352,False
2942.881728,2942.91504,True
2942.881728,2942.917024,False
2942.8984,2942.93168,True
2942.8984,2942.933696,False
2942.915072,2942.948352,True
2942.915072,2942.950368,False
2942.931744,2942.965024,True
2942.931744,2942.967008,False
2942.948384,2942.981696,True
2942.948384,2942.98368,False
2942.965056,2942.998368,True
2942.965056,2943.000384,False
2942.981728,2943.01504,True
2942.981728,2943.017056,False
2942.9984,2943.031712,True
2942.9984,2943.033728,False
2943.015104,2943.048384,True
2943.015104,2943.050368,False
2943.031744,2943.065056,True
2943.031744,2943.06704,False
2943.048416,2943.081728,True
2943.048416,2943.083712,False
2943.065088,2943.098368,True
2943.065088,2943.100384,False
2943.08176,2943.11504,True
2943.08176,2943.117056,False
2943.098432,2943.131712,True
2943.098432,2943.133728,False
2943.115104,2943.148384,True
2943.115104,2943.150368,False
2943.131744,2943.165056,True
2943.131744,2943.16704,False
2943.148416,2943.181728,True
2943.148416,2943.183712,False
2943.165088,2943.198368,True
2943.165088,2943.200384,False
2943.18176,2943.21504,True
2943.18176,2943.217056,False
2943.198432,2943.231712,True
2943.198432,2943.233696,False
2943.215104,2943.248384,True
2943.215104,2943.250368,False
2943.231744,2943.265056,True
2943.231744,2943.26704,False
2943.248416,2943.281696,True
2943.248416,2943.283712,False
2943.265088,2943.298368,True
2943.265088,2943.300384,False
2943.28176,2943.31504,True
2943.28176,2943.317024,False
2943.298432,2943.331712,True
2943.298432,2943.333696,False
2943.315072,2943.348384,True
2943.315072,2943.350368,False
2943.331744,2943.365024,True
2943.331744,2943.36704,False
2943.348416,2943.381696,True
2943.348416,2943.383712,False
2943.365088,2943.398368,True
2943.365088,2943.400384,False
2943.38176,2943.41504,True
2943.38176,2943.417024,False
2943.3984,2943.431712,True
2943.3984,2943.433696,False
2943.415072,2943.448384,True
2943.415072,2943.450368,False
2943.431744,2943.465024,True
2943.431744,2943.46704,False
2943.448416,2943.481696,True
2943.448416,2943.483712,False
2943.465088,2943.498368,True
2943.465088,2943.500352,False
2943.481728,2943.51504,True
2943.481728,2943.517024,False
2943.4984,2943.531712,True
2943.4984,2943.533696,False
2943.515072,2943.548352,True
2943.515072,2943.550368,False
2943.531744,2943.565024,True
2943.531744,2943.56704,False
2943.548416,2943.581696,True
2943.548416,2943.583712,False
2943.565088,2943.598368,True
2943.565088,2943.600352,False
2943.581728,2943.61504,True
2943.581728,2943.617024,False
2943.5984,2943.631712,True
2943.5984,2943.633696,False
2943.615072,2943.648352,True
2943.615072,2943.650368,False
2943.631744,2943.665024,True
2943.631744,2943.66704,False
2943.648416,2943.681696,True
2943.648416,2943.68368,False
2943.665056,2943.698368,True
2943.665056,2943.700352,False
2943.681728,2943.71504,True
2943.681728,2943.717024,False
2943.6984,2943.73168,True
2943.6984,2943.733696,False
2943.715072,2943.748352,True
2943.715072,2943.750368,False
2943.731744,2943.765024,True
2943.731744,2943.767008,False
2943.748384,2943.781696,True
2943.748384,2943.78368,False
2943.765056,2943.798368,True
2943.765056,2943.800352,False
2943.781728,2943.815008,True
2943.781728,2943.817024,False
2943.7984,2943.83168,True
2943.7984,2943.833696,False
2943.815072,2943.848352,True
2943.815072,2943.850336,False
2943.831712,2943.865024,True
2943.831712,2943.867008,False
2943.848384,2943.881696,True
2943.848384,2943.88368,False
2943.865056,2943.898336,True
2943.865056,2943.900352,False
2943.881728,2943.915008,True
2943.881728,2943.917024,False
2943.8984,2943.93168,True
2943.8984,2943.933696,False
2943.915072,2943.948352,True
2943.915072,2943.950336,False
2943.931712,2943.965024,True
2943.931712,2943.967008,False
2943.948384,2943.981696,True
2943.948384,2943.98368,False
2943.965056,2943.998336,True
2943.965056,2944.000352,False
2943.981728,2944.015008,True
2943.981728,2944.017024,False
2943.9984,2944.03168,True
2943.9984,2944.033664,False
2944.015072,2944.048352,True
2944.015072,2944.050336,False
2944.031712,2944.065024,True
2944.031712,2944.067008,False
2944.048384,2944.081664,True
2944.048384,2944.08368,False
2944.065056,2944.098336,True
2944.065056,2944.100352,False
2944.081728,2944.115008,True
2944.081728,2944.116992,False
2944.0984,2944.13168,True
2944.0984,2944.133664,False
2944.11504,2944.148352,True
2944.11504,2944.150336,False
2944.131712,2944.164992,True
2944.131712,2944.167008,False
2944.148384,2944.181664,True
2944.148384,2944.18368,False
2944.165056,2944.198336,True
2944.165056,2944.200352,False
2944.181728,2944.215008,True
2944.181728,2944.216992,False
2944.198368,2944.23168,True
2944.198368,2944.233664,False
2944.21504,2944.248352,True
2944.21504,2944.250336,False
2944.231712,2944.264992,True
2944.231712,2944.267008,False
2944.248384,2944.281664,True
2944.248384,2944.28368,False
2944.265056,2944.298336,True
2944.265056,2944.30032,False
2944.281696,2944.315008,True
2944.281696,2944.316992,False
2944.298368,2944.33168,True
2944.298368,2944.333664,False
2944.31504,2944.34832,True
2944.31504,2944.350336,False
2944.331712,2944.364992,True
2944.331712,2944.367008,False
2944.348384,2944.381664,True
2944.348384,2944.38368,False
2944.365056,2944.398336,True
2944.365056,2944.40032,False
2944.381696,2944.415008,True
2944.381696,2944.416992,False
2944.398368,2944.43168,True
2944.398368,2944.433664,False
2944.41504,2944.44832,True
2944.41504,2944.450336,False
2944.431712,2944.464992,True
2944.431712,2944.467008,False
2944.448384,2944.481664,True
2944.448384,2944.483648,False
2944.465024,2944.498336,True
2944.465024,2944.50032,False
2944.481696,2944.515008,True
2944.481696,2944.516992,False
2944.498368,2944.531648,True
2944.498368,2944.533664,False
2944.51504,2944.54832,True
2944.51504,2944.550336,False
2944.531712,2944.564992,True
2944.531712,2944.566976,False
2944.548352,2944.581664,True
2944.548352,2944.583648,False
2944.565024,2944.598336,True
2944.565024,2944.60032,False
2944.581696,2944.614976,True
2944.581696,2944.616992,False
2944.598368,2944.631648,True
2944.598368,2944.633664,False
2944.61504,2944.64832,True
2944.61504,2944.650304,False
2944.63168,2944.664992,True
2944.63168,2944.666976,False
2944.648352,2944.681664,True
2944.648352,2944.683648,False
2944.665024,2944.698304,True
2944.665024,2944.70032,False
2944.681696,2944.714976,True
2944.681696,2944.716992,False
2944.698368,2944.731648,True
2944.698368,2944.733664,False
2944.71504,2944.74832,True
2944.71504,2944.750304,False
2944.73168,2944.764992,True
2944.73168,2944.766976,False
2944.748352,2944.781664,True
2944.748352,2944.783648,False
2944.765024,2944.798304,True
2944.765024,2944.80032,False
2944.781696,2944.814976,True
2944.781696,2944.816992,False
2944.798368,2944.831648,True
2944.798368,2944.833632,False
2944.81504,2944.84832,True
2944.81504,2944.850304,False
2944.83168,2944.864992,True
2944.83168,2944.866976,False
2944.848352,2944.881632,True
2944.848352,2944.883648,False
2944.865024,2944.898304,True
2944.865024,2944.90032,False
2944.881696,2944.914976,True
2944.881696,2944.91696,False
2944.898368,2944.931648,True
2944.898368,2944.933632,False
2944.915008,2944.94832,True
2944.915008,2944.950304,False
2944.93168,2944.96496,True
2944.93168,2944.966976,False
2944.948352,2944.981632,True
2944.948352,2944.983648,False
2944.965024,2944.998304,True
2944.965024,2945.00032,False
2944.981696,2945.014976,True
2944.981696,2945.01696,False
2944.998336,2945.031648,True
2944.998336,2945.033632,False
2945.015008,2945.04832,True
2945.015008,2945.050304,False
2945.03168,2945.06496,True
2945.03168,2945.066976,False
2945.048352,2945.081632,True
2945.048352,2945.083648,False
2945.065024,2945.098304,True
2945.065024,2945.100288,False
2945.081696,2945.114976,True
2945.081696,2945.11696,False
2945.098336,2945.131648,True
2945.098336,2945.133632,False
2945.115008,2945.148288,True
2945.115008,2945.150304,False
2945.13168,2945.16496,True
2945.13168,2945.166976,False
2945.148352,2945.181632,True
2945.148352,2945.183648,False
2945.165024,2945.198304,True
2945.165024,2945.200288,False
2945.181696,2945.214976,True
2945.181696,2945.21696,False
2945.198336,2945.231648,True
2945.198336,2945.233632,False
2945.215008,2945.248288,True
2945.215008,2945.250304,False
2945.23168,2945.26496,True
2945.23168,2945.266976,False
2945.248352,2945.281696,True
2945.248352,2945.283648,False
2945.265024,2945.298304,True
2945.265024,2945.300288,False
2945.281664,2945.314976,True
2945.281664,2945.31696,False
2945.298336,2945.33168,True
2945.298336,2945.333632,False
2945.315008,2945.348288,True
2945.315008,2945.350304,False
2945.331648,2945.36496,True
2945.331648,2945.366944,False
2945.34832,2945.381696,True
2945.34832,2945.383648,False
2945.365024,2945.398304,True
2945.365024,2945.400288,False
2945.381664,2945.414944,True
2945.381664,2945.41696,False
2945.398336,2945.43168,True
2945.398336,2945.433632,False
2945.415008,2945.448288,True
2945.415008,2945.450272,False
2945.431648,2945.46496,True
2945.431648,2945.466944,False
2945.44832,2945.481696,True
2945.44832,2945.483648,False
2945.464992,2945.498272,True
2945.464992,2945.500288,False
2945.481664,2945.514944,True
2945.481664,2945.51696,False
2945.498336,2945.53168,True
2945.498336,2945.533632,False
2945.515008,2945.548288,True
2945.515008,2945.550272,False
2945.531648,2945.56496,True
2945.531648,2945.566944,False
2945.54832,2945.581696,True
2945.54832,2945.583648,False
2945.564992,2945.598272,True
2945.564992,2945.600288,False
2945.581664,2945.614944,True
2945.581664,2945.61696,False
2945.598336,2945.63168,True
2945.598336,2945.633632,False
2945.615008,2945.648288,True
2945.615008,2945.650272,False
2945.631648,2945.66496,True
2945.631648,2945.666944,False
2945.64832,2945.681696,True
2945.64832,2945.683648,False
2945.664992,2945.698272,True
2945.664992,2945.700288,False
2945.681664,2945.714944,True
2945.681664,2945.716928,False
2945.698336,2945.73168,True
2945.698336,2945.733632,False
2945.715008,2945.748288,True
2945.715008,2945.750272,False
2945.731648,2945.764928,True
2945.731648,2945.766944,False
2945.74832,2945.781696,True
2945.74832,2945.783648,False
2945.764992,2945.798272,True
2945.764992,2945.800288,False
2945.781664,2945.814944,True
2945.781664,2945.816928,False
2945.798304,2945.83168,True
2945.798304,2945.833632,False
2945.815008,2945.848288,True
2945.815008,2945.850272,False
2945.831648,2945.864928,True
2945.831648,2945.866944,False
2945.84832,2945.881696,True
2945.84832,2945.883648,False
2945.864992,2945.898272,True
2945.864992,2945.900256,False
2945.881664,2945.914944,True
2945.881664,2945.916928,False
2945.898304,2945.93168,True
2945.898304,2945.933632,False
2945.914976,2945.948256,True
2945.914976,2945.950272,False
2945.931648,2945.964928,True
2945.931648,2945.966944,False
2945.94832,2945.981696,True
2945.94832,2945.983648,False
2945.964992,2945.998272,True
2945.964992,2946.000256,False
2945.981664,2946.014944,True
2945.981664,2946.016928,False
2945.998304,2946.03168,True
2945.998304,2946.033632,False
2946.014976,2946.048256,True
2946.014976,2946.050272,False
2946.031648,2946.064928,True
2946.031648,2946.066944,False
2946.04832,2946.081696,True
2946.04832,2946.083648,False
2946.06496,2946.098272,True
2946.06496,2946.100256,False
2946.081664,2946.114944,True
2946.081664,2946.116928,False
2946.098304,2946.13168,True
2946.098304,2946.133632,False
2946.114976,2946.148256,True
2946.114976,2946.150272,False
2946.131648,2946.164928,True
2946.131648,2946.166912,False
2946.148288,2946.181696,True
2946.148288,2946.183648,False
2946.16496,2946.198272,True
2946.16496,2946.200256,False
2946.181664,2946.214912,True
2946.181664,2946.216928,False
2946.198304,2946.23168,True
2946.198304,2946.233632,False
2946.214976,2946.248256,True
2946.214976,2946.25024,False
2946.231648,2946.264928,True
2946.231648,2946.266912,False
2946.248288,2946.281696,True
2946.248288,2946.283648,False
2946.26496,2946.29824,True
2946.26496,2946.300256,False
2946.281664,2946.314912,True
2946.281664,2946.316928,False
2946.298304,2946.33168,True
2946.298304,2946.333632,False
2946.314976,2946.348256,True
2946.314976,2946.35024,False
2946.331648,2946.364928,True
2946.331648,2946.366912,False
2946.348288,2946.381696,True
2946.348288,2946.383648,False
2946.36496,2946.39824,True
2946.36496,2946.400256,False
2946.381664,2946.414912,True
2946.381664,2946.416928,False
2946.398304,2946.43168,True
2946.398304,2946.433632,False
2946.414976,2946.448256,True
2946.414976,2946.45024,False
2946.431648,2946.464928,True
2946.431648,2946.466912,False
2946.448288,2946.481696,True
2946.448288,2946.483648,False
2946.46496,2946.49824,True
2946.46496,2946.500256,False
2946.481664,2946.514912,True
2946.481664,2946.516896,False
2946.498304,2946.53168,True
2946.498304,2946.533568,False
2946.514944,2946.548256,True
2946.514944,2946.55024,False
2946.531648,2946.564896,True
2946.531648,2946.566912,False
2946.548288,2946.581568,True
2946.548288,2946.583584,False
2946.56496,2946.59824,True
2946.56496,2946.600256,False
2946.581632,2946.614912,True
2946.581632,2946.616896,False
2946.598272,2946.631584,True
2946.598272,2946.633568,False
2946.614944,2946.648256,True
2946.614944,2946.65024,False
2946.631616,2946.664896,True
2946.631616,2946.666912,False
2946.648288,2946.681568,True
2946.648288,2946.683584,False
2946.66496,2946.69824,True
2946.66496,2946.700224,False
2946.681632,2946.714912,True
2946.681632,2946.716896,False
2946.698272,2946.731584,True
2946.698272,2946.733568,False
2946.714944,2946.748224,True
2946.714944,2946.75024,False
2946.731616,2946.764896,True
2946.731616,2946.766912,False
2946.748288,2946.781568,True
2946.748288,2946.783552,False
2946.76496,2946.79824,True
2946.76496,2946.800224,False
2946.7816,2946.814912,True
2946.7816,2946.816896,False
2946.798272,2946.831552,True
2946.798272,2946.833568,False
2946.814944,2946.848224,True
2946.814944,2946.85024,False
2946.831616,2946.864896,True
2946.831616,2946.866912,False
2946.848288,2946.881568,True
2946.848288,2946.883552,False
2946.864928,2946.89824,True
2946.864928,2946.900224,False
2946.8816,2946.914912,True
2946.8816,2946.916896,False
2946.898272,2946.931552,True
2946.898272,2946.933568,False
2946.914944,2946.948224,True
2946.914944,2946.95024,False
2946.931616,2946.964896,True
2946.931616,2946.96688,False
2946.948256,2946.981568,True
2946.948256,2946.983552,False
2946.964928,2946.99824,True
2946.964928,2947.000256,False
2946.9816,2947.014912,True
2946.9816,2947.016928,False
2946.998272,2947.031584,True
2946.998272,2947.0336,False
2947.014976,2947.048256,True
2947.014976,2947.05024,False
2947.031648,2947.064928,True
2947.031648,2947.066912,False
2947.048288,2947.0816,True
2947.048288,2947.083584,False
2947.06496,2947.09824,True
2947.06496,2947.100256,False
2947.081632,2947.114912,True
2947.081632,2947.116928,False
2947.098304,2947.131584,True
2947.098304,2947.1336,False
2947.114976,2947.148256,True
2947.114976,2947.15024,False
2947.131616,2947.164928,True
2947.131616,2947.166912,False
2947.148288,2947.1816,True
2947.148288,2947.183584,False
2947.16496,2947.19824,True
2947.16496,2947.200256,False
2947.181632,2947.214912,True
2947.181632,2947.216928,False
2947.198304,2947.231584,True
2947.198304,2947.233568,False
2947.214944,2947.248256,True
2947.214944,2947.25024,False
2947.231616,2947.264928,True
2947.231616,2947.266912,False
2947.248288,2947.281568,True
2947.248288,2947.283584,False
2947.26496,2947.29824,True
2947.26496,2947.300256,False
2947.281632,2947.314912,True
2947.281632,2947.316896,False
2947.298304,2947.331584,True
2947.298304,2947.333568,False
2947.314944,2947.348256,True
2947.314944,2947.35024,False
2947.331616,2947.364896,True
2947.331616,2947.366912,False
2947.348288,2947.381568,True
2947.348288,2947.383584,False
2947.36496,2947.39824,True
2947.36496,2947.400256,False
2947.381632,2947.414912,True
2947.381632,2947.416896,False
2947.398272,2947.431584,True
2947.398272,2947.433568,False
2947.414944,2947.448256,True
2947.414944,2947.45024,False
2947.431616,2947.464896,True
2947.431616,2947.466912,False
2947.448288,2947.481568,True
2947.448288,2947.483584,False
2947.46496,2947.49824,True
2947.46496,2947.500224,False
2947.481632,2947.514912,True
2947.481632,2947.516896,False
2947.498272,2947.531584,True
2947.498272,2947.533568,False
2947.514944,2947.548224,True
2947.514944,2947.55024,False
2947.531616,2947.564896,True
2947.531616,2947.566912,False
2947.548288,2947.581568,True
2947.548288,2947.583552,False
2947.56496,2947.59824,True
2947.56496,2947.600224,False
2947.5816,2947.614912,True
2947.5816,2947.616896,False
2947.598272,2947.631552,True
2947.598272,2947.633568,False
2947.614944,2947.648224,True
2947.614944,2947.65024,False
2947.631616,2947.664896,True
2947.631616,2947.666912,False
2947.648288,2947.681568,True
2947.648288,2947.683552,False
2947.664928,2947.69824,True
2947.664928,2947.700224,False
2947.6816,2947.714912,True
2947.6816,2947.716896,False
2947.698272,2947.731552,True
2947.698272,2947.733568,False
2947.714944,2947.748224,True
2947.714944,2947.75024,False
2947.731616,2947.764896,True
2947.731616,2947.76688,False
2947.748256,2947.781568,True
2947.748256,2947.783552,False
2947.764928,2947.79824,True
2947.764928,2947.800224,False
2947.7816,2947.81488,True
2947.7816,2947.816896,False
2947.798272,2947.831552,True
2947.798272,2947.833568,False
2947.814944,2947.848224,True
2947.814944,2947.850208,False
2947.831616,2947.864896,True
2947.831616,2947.86688,False
2947.848256,2947.881568,True
2947.848256,2947.883552,False
2947.864928,2947.898208,True
2947.864928,2947.900224,False
2947.8816,2947.91488,True
2947.8816,2947.916896,False
2947.898272,2947.931552,True
2947.898272,2947.933568,False
2947.914944,2947.948224,True
2947.914944,2947.950208,False
2947.931584,2947.964896,True
2947.931584,2947.96688,False
2947.948256,2947.981568,True
2947.948256,2947.983552,False
2947.964928,2947.998208,True
2947.964928,2948.000224,False
2947.9816,2948.01488,True
2947.9816,2948.016896,False
2947.998272,2948.031552,True
2947.998272,2948.033536,False
2948.014912,2948.048224,True
2948.014912,2948.050208,False
2948.031584,2948.064896,True
2948.031584,2948.06688,False
2948.048256,2948.081536,True
2948.048256,2948.083552,False
2948.064928,2948.098208,True
2948.064928,2948.100224,False
2948.0816,2948.11488,True
2948.0816,2948.116864,False
2948.098272,2948.131552,True
2948.098272,2948.133536,False
2948.114912,2948.148224,True
2948.114912,2948.150208,False
2948.131584,2948.164864,True
2948.131584,2948.16688,False
2948.148256,2948.181536,True
2948.148256,2948.183552,False
2948.164928,2948.198208,True
2948.164928,2948.200224,False
2948.1816,2948.21488,True
2948.1816,2948.216864,False
2948.19824,2948.231552,True
2948.19824,2948.233536,False
2948.214912,2948.248224,True
2948.214912,2948.250208,False
2948.231584,2948.264864,True
2948.231584,2948.26688,False
2948.248256,2948.281536,True
2948.248256,2948.283552,False
2948.264928,2948.298208,True
2948.264928,2948.300192,False
2948.2816,2948.31488,True
2948.2816,2948.316864,False
2948.29824,2948.331552,True
2948.29824,2948.333536,False
2948.314912,2948.348192,True
2948.314912,2948.350208,False
2948.331584,2948.364864,True
2948.331584,2948.36688,False
2948.348256,2948.381536,True
2948.348256,2948.38352,False
2948.364928,2948.398208,True
2948.364928,2948.400192,False
2948.381568,2948.41488,True
2948.381568,2948.416864,False
2948.39824,2948.43152,True
2948.39824,2948.433536,False
2948.414912,2948.448192,True
2948.414912,2948.450208,False
2948.431584,2948.464864,True
2948.431584,2948.46688,False
2948.448256,2948.481536,True
2948.448256,2948.48352,False
2948.464896,2948.498208,True
2948.464896,2948.500192,False
2948.481568,2948.51488,True
2948.481568,2948.516864,False
2948.49824,2948.53152,True
2948.49824,2948.533536,False
2948.514912,2948.548192,True
2948.514912,2948.550208,False
2948.531584,2948.564864,True
2948.531584,2948.566848,False
2948.548224,2948.581536,True
2948.548224,2948.58352,False
2948.564896,2948.598208,True
2948.564896,2948.600192,False
2948.581568,2948.614848,True
2948.581568,2948.616864,False
2948.59824,2948.63152,True
2948.59824,2948.633536,False
2948.614912,2948.648192,True
2948.614912,2948.650176,False
2948.631584,2948.664864,True
2948.631584,2948.666848,False
2948.648224,2948.681536,True
2948.648224,2948.68352,False
2948.664896,2948.698176,True
2948.664896,2948.700192,False
2948.681568,2948.714848,True
2948.681568,2948.716864,False
2948.69824,2948.73152,True
2948.69824,2948.733536,False
2948.714912,2948.748192,True
2948.714912,2948.750176,False
2948.731552,2948.764864,True
2948.731552,2948.766848,False
2948.748224,2948.781536,True
2948.748224,2948.78352,False
2948.764896,2948.798176,True
2948.764896,2948.800192,False
2948.781568,2948.814848,True
2948.781568,2948.816864,False
2948.79824,2948.83152,True
2948.79824,2948.833504,False
2948.81488,2948.848192,True
2948.81488,2948.850176,False
2948.831552,2948.864864,True
2948.831552,2948.866848,False
2948.848224,2948.881504,True
2948.848224,2948.88352,False
2948.864896,2948.898176,True
2948.864896,2948.900192,False
2948.881568,2948.914848,True
