Timestamp,Value.Seconds,Value.Value
1099.19664,1099.22992,True
1099.19664,1099.231904,False
1099.213312,1099.246592,True
1099.213312,1099.248576,False
1099.229952,1099.263264,True
1099.229952,1099.265248,False
1099.246624,1099.279904,True
1099.246624,1099.28192,False
1099.263296,1099.296576,True
1099.263296,1099.298592,False
1099.279968,1099.313248,True
1099.279968,1099.315264,False
1099.296608,1099.32992,True
1099.296608,1099.331904,False
1099.31328,1099.346592,True
1099.31328,1099.348576,False
1099.329952,1099.363264,True
1099.329952,1099.365248,False
1099.346624,1099.379904,True
1099.346624,1099.38192,False
1099.363296,1099.396576,True
1099.363296,1099.398592,False
1099.379968,1099.413248,True
1099.379968,1099.415232,False
1099.396608,1099.42992,True
1099.396608,1099.431904,False
1099.41328,1099.446592,True
1099.41328,1099.448576,False
1099.429952,1099.463232,True
1099.429952,1099.465248,False
1099.446624,1099.479904,True
1099.446624,1099.48192,False
1099.463296,1099.496576,True
1099.463296,1099.49856,False
1099.479968,1099.513248,True
1099.479968,1099.515232,False
1099.496608,1099.52992,True
1099.496608,1099.531904,False
1099.51328,1099.54656,True
1099.51328,1099.548576,False
1099.529952,1099.563232,True
1099.529952,1099.565248,False
1099.546624,1099.579904,True
1099.546624,1099.58192,False
1099.563296,1099.596576,True
1099.563296,1099.59856,False
1099.579936,1099.613248,True
1099.579936,1099.615232,False
1099.596608,1099.62992,True
1099.596608,1099.631904,False
1099.61328,1099.64656,True
1099.61328,1099.648576,False
1099.629952,1099.663232,True
1099.629952,1099.665248,False
1099.646624,1099.679904,True
1099.646624,1099.681888,False
1099.663296,1099.696576,True
1099.663296,1099.69856,False
1099.679936,1099.713248,True
1099.679936,1099.715232,False
1099.696608,1099.729888,True
1099.696608,1099.731904,False
1099.71328,1099.74656,True
1099.71328,1099.748576,False
1099.729952,1099.763232,True
1099.729952,1099.765216,False
1099.746624,1099.779904,True
1099.746624,1099.781888,False
1099.763264,1099.796576,True
1099.763264,1099.79856,False
1099.779936,1099.813216,True
1099.779936,1099.815232,False
1099.796608,1099.829888,True
1099.796608,1099.831904,False
1099.81328,1099.84656,True
1099.81328,1099.848576,False
1099.829952,1099.863232,True
1099.829952,1099.865216,False
1099.846592,1099.879904,True
1099.846592,1099.881888,False
1099.863264,1099.896576,True
1099.863264,1099.89856,False
1099.879936,1099.913216,True
1099.879936,1099.915232,False
1099.896608,1099.929888,True
1099.896608,1099.931904,False
1099.91328,1099.94656,True
1099.91328,1099.948576,False
1099.92992,1099.963232,True
1099.92992,1099.965216,False
1099.946592,1099.979904,True
1099.946592,1099.981888,False
1099.963264,1099.996576,True
1099.963264,1099.99856,False
1099.979936,1100.013216,True
1099.979936,1100.015232,False
1099.996608,1100.029888,True
1099.996608,1100.031872,False
1100.01328,1100.04656,True
1100.01328,1100.048544,False
1100.02992,1100.063232,True
1100.02992,1100.065216,False
1100.046592,1100.079872,True
1100.046592,1100.081888,False
1100.063264,1100.096544,True
1100.063264,1100.09856,False
1100.079936,1100.113216,True
1100.079936,1100.115232,False
1100.096576,1100.129888,True
1100.096576,1100.131872,False
1100.113248,1100.14656,True
1100.113248,1100.148544,False
1100.12992,1100.163232,True
1100.12992,1100.165216,False
1100.146592,1100.179872,True
1100.146592,1100.181888,False
1100.163264,1100.196544,True
1100.163264,1100.19856,False
1100.179936,1100.213216,True
1100.179936,1100.2152,False
1100.196576,1100.229888,True
1100.196576,1100.231872,False
1100.213248,1100.24656,True
1100.213248,1100.248544,False
1100.22992,1100.2632,True
1100.22992,1100.265216,False
1100.246592,1100.279872,True
1100.246592,1100.281888,False
1100.263264,1100.296544,True
1100.263264,1100.298528,False
1100.279936,1100.313216,True
1100.279936,1100.3152,False
1100.296576,1100.329888,True
1100.296576,1100.331872,False
1100.313248,1100.346528,True
1100.313248,1100.348544,False
1100.32992,1100.3632,True
1100.32992,1100.365216,False
1100.346592,1100.379872,True
1100.346592,1100.381888,False
1100.363264,1100.396544,True
1100.363264,1100.398528,False
1100.379936,1100.413216,True
1100.379936,1100.4152,False
1100.396576,1100.429888,True
1100.396576,1100.431872,False
1100.413248,1100.446528,True
1100.413248,1100.448544,False
1100.42992,1100.4632,True
1100.42992,1100.465216,False
1100.446592,1100.479872,True
1100.446592,1100.481856,False
1100.463232,1100.496544,True
1100.463232,1100.498528,False
1100.479904,1100.513216,True
1100.479904,1100.5152,False
1100.496576,1100.529856,True
1100.496576,1100.531872,False
1100.513248,1100.546528,True
1100.513248,1100.548544,False
1100.52992,1100.5632,True
1100.52992,1100.565184,False
1100.54656,1100.579872,True
1100.54656,1100.581856,False
1100.563232,1100.596544,True
1100.563232,1100.598528,False
1100.579904,1100.613184,True
1100.579904,1100.6152,False
1100.596576,1100.629856,True
1100.596576,1100.631872,False
1100.613248,1100.646528,True
1100.613248,1100.648544,False
1100.62992,1100.6632,True
1100.62992,1100.665184,False
1100.64656,1100.679872,True
1100.64656,1100.681856,False
1100.663232,1100.696544,True
1100.663232,1100.698528,False
1100.679904,1100.713184,True
1100.679904,1100.7152,False
1100.696576,1100.729856,True
1100.696576,1100.731872,False
1100.713248,1100.746528,True
1100.713248,1100.748512,False
1100.72992,1100.7632,True
1100.72992,1100.765184,False
1100.74656,1100.779872,True
1100.74656,1100.781856,False
1100.763232,1100.796512,True
1100.763232,1100.798528,False
1100.779904,1100.813184,True
1100.779904,1100.8152,False
1100.796576,1100.829856,True
1100.796576,1100.83184,False
1100.813248,1100.846528,True
1100.813248,1100.848512,False
1100.829888,1100.8632,True
1100.829888,1100.865184,False
1100.84656,1100.87984,True
1100.84656,1100.881856,False
1100.863232,1100.896512,True
1100.863232,1100.898528,False
1100.879904,1100.913184,True
1100.879904,1100.9152,False
1100.896576,1100.929856,True
1100.896576,1100.93184,False
1100.913216,1100.946528,True
1100.913216,1100.948512,False
1100.929888,1100.9632,True
1100.929888,1100.965184,False
1100.94656,1100.97984,True
1100.94656,1100.981856,False
1100.963232,1100.996512,True
1100.963232,1100.998528,False
1100.979904,1101.013184,True
1100.979904,1101.015168,False
1100.996544,1101.029856,True
1100.996544,1101.03184,False
1101.013216,1101.046528,True
1101.013216,1101.048512,False
1101.029888,1101.063168,True
1101.029888,1101.065184,False
1101.04656,1101.07984,True
1101.04656,1101.081856,False
1101.063232,1101.096512,True
1101.063232,1101.098528,False
1101.079904,1101.113184,True
1101.079904,1101.115168,False
1101.096544,1101.129856,True
1101.096544,1101.13184,False
1101.113216,1101.146528,True
1101.113216,1101.148512,False
1101.129888,1101.163168,True
1101.129888,1101.165184,False
1101.14656,1101.17984,True
1101.14656,1101.181856,False
1101.163232,1101.196512,True
1101.163232,1101.198496,False
1101.179872,1101.213184,True
1101.179872,1101.215168,False
1101.196544,1101.229856,True
1101.196544,1101.23184,False
1101.213216,1101.246496,True
1101.213216,1101.248512,False
1101.229888,1101.263168,True
1101.229888,1101.265184,False
1101.24656,1101.27984,True
1101.24656,1101.281824,False
1101.2632,1101.296512,True
1101.2632,1101.298496,False
1101.279872,1101.313184,True
1101.279872,1101.315168,False
1101.296544,1101.329824,True
1101.296544,1101.33184,False
1101.313216,1101.346496,True
1101.313216,1101.348512,False
1101.329888,1101.363168,True
1101.329888,1101.365152,False
1101.346528,1101.37984,True
1101.346528,1101.381824,False
1101.3632,1101.396512,True
1101.3632,1101.398496,False
1101.379872,1101.413152,True
1101.379872,1101.415168,False
1101.396544,1101.429824,True
1101.396544,1101.43184,False
1101.413216,1101.446496,True
1101.413216,1101.448512,False
1101.429888,1101.463168,True
1101.429888,1101.465152,False
1101.446528,1101.47984,True
1101.446528,1101.481824,False
1101.4632,1101.496512,True
1101.4632,1101.498496,False
1101.479872,1101.513152,True
1101.479872,1101.515168,False
1101.496544,1101.529824,True
1101.496544,1101.53184,False
1101.513216,1101.546496,True
1101.513216,1101.54848,False
1101.529888,1101.563168,True
1101.529888,1101.565152,False
1101.546528,1101.57984,True
1101.546528,1101.581824,False
1101.5632,1101.59648,True
1101.5632,1101.598496,False
1101.579872,1101.613152,True
1101.579872,1101.615168,False
1101.596544,1101.629824,True
1101.596544,1101.631808,False
1101.613216,1101.646496,True
1101.613216,1101.64848,False
1101.629856,1101.663168,True
1101.629856,1101.665152,False
1101.646528,1101.679808,True
1101.646528,1101.681824,False
1101.6632,1101.69648,True
1101.6632,1101.698496,False
1101.679872,1101.713152,True
1101.679872,1101.715168,False
1101.696544,1101.729824,True
1101.696544,1101.731808,False
1101.713184,1101.746496,True
1101.713184,1101.74848,False
1101.729856,1101.763168,True
1101.729856,1101.765152,False
1101.746528,1101.779808,True
1101.746528,1101.781824,False
1101.7632,1101.79648,True
1101.7632,1101.798496,False
1101.779872,1101.813152,True
1101.779872,1101.815136,False
1101.796512,1101.829824,True
1101.796512,1101.831808,False
1101.813184,1101.846496,True
1101.813184,1101.84848,False
1101.829856,1101.863136,True
1101.829856,1101.865152,False
1101.846528,1101.879808,True
1101.846528,1101.881824,False
1101.8632,1101.89648,True
1101.8632,1101.898496,False
1101.879872,1101.913152,True
1101.879872,1101.915136,False
1101.896512,1101.929824,True
1101.896512,1101.931808,False
1101.913184,1101.946496,True
1101.913184,1101.94848,False
1101.929856,1101.963136,True
1101.929856,1101.965152,False
1101.946528,1101.979808,True
1101.946528,1101.981824,False
1101.9632,1101.99648,True
1101.9632,1101.998464,False
1101.97984,1102.013152,True
1101.97984,1102.015136,False
1101.996512,1102.029824,True
1101.996512,1102.031808,False
1102.013184,1102.046464,True
1102.013184,1102.04848,False
1102.029856,1102.063136,True
1102.029856,1102.065152,False
1102.046528,1102.079808,True
1102.046528,1102.081792,False
1102.063168,1102.09648,True
1102.063168,1102.098464,False
1102.07984,1102.113152,True
1102.07984,1102.115136,False
1102.096512,1102.129792,True
1102.096512,1102.131808,False
1102.113184,1102.146464,True
1102.113184,1102.14848,False
1102.129856,1102.163136,True
1102.129856,1102.16512,False
1102.146528,1102.179808,True
1102.146528,1102.181792,False
1102.163168,1102.19648,True
1102.163168,1102.198464,False
1102.17984,1102.21312,True
1102.17984,1102.215136,False
1102.196512,1102.229792,True
1102.196512,1102.231808,False
1102.213184,1102.246464,True
1102.213184,1102.24848,False
1102.229856,1102.263136,True
1102.229856,1102.26512,False
1102.246528,1102.279808,True
1102.246528,1102.281792,False
1102.263168,1102.29648,True
1102.263168,1102.298464,False
1102.27984,1102.31312,True
1102.27984,1102.315136,False
1102.296512,1102.329792,True
1102.296512,1102.331808,False
1102.313184,1102.346464,True
1102.313184,1102.348448,False
1102.329856,1102.363136,True
1102.329856,1102.36512,False
1102.346496,1102.379808,True
1102.346496,1102.381792,False
1102.363168,1102.396448,True
1102.363168,1102.398464,False
1102.37984,1102.41312,True
1102.37984,1102.415136,False
1102.396512,1102.429792,True
1102.396512,1102.431776,False
1102.413184,1102.446464,True
1102.413184,1102.448448,False
1102.429824,1102.463136,True
1102.429824,1102.46512,False
1102.446496,1102.479776,True
1102.446496,1102.481792,False
1102.463168,1102.496448,True
1102.463168,1102.498464,False
1102.47984,1102.51312,True
1102.47984,1102.515136,False
1102.496512,1102.529792,True
1102.496512,1102.531776,False
1102.513152,1102.546464,True
1102.513152,1102.548448,False
1102.529824,1102.563136,True
1102.529824,1102.56512,False
1102.546496,1102.579776,True
1102.546496,1102.581792,False
1102.563168,1102.596448,True
1102.563168,1102.598464,False
1102.57984,1102.61312,True
1102.57984,1102.615104,False
1102.596512,1102.629792,True
1102.596512,1102.631776,False
1102.613152,1102.646464,True
1102.613152,1102.648448,False
1102.629824,1102.663104,True
1102.629824,1102.66512,False
1102.646496,1102.679776,True
1102.646496,1102.681792,False
1102.663168,1102.696448,True
1102.663168,1102.698464,False
1102.67984,1102.71312,True
1102.67984,1102.715104,False
1102.696512,1102.729792,True
1102.696512,1102.731776,False
1102.713152,1102.746464,True
1102.713152,1102.748448,False
1102.729824,1102.763104,True
1102.729824,1102.76512,False
1102.746496,1102.779776,True
1102.746496,1102.781792,False
1102.763168,1102.796448,True
1102.763168,1102.798432,False
1102.779808,1102.81312,True
1102.779808,1102.815104,False
1102.79648,1102.829792,True
1102.79648,1102.831776,False
1102.813152,1102.846432,True
1102.813152,1102.848448,False
1102.829824,1102.863104,True
1102.829824,1102.86512,False
1102.846496,1102.879776,True
1102.846496,1102.88176,False
1102.863136,1102.896448,True
1102.863136,1102.898432,False
1102.879808,1102.91312,True
1102.879808,1102.915104,False
1102.89648,1102.92976,True
1102.89648,1102.931776,False
1102.913152,1102.946432,True
1102.913152,1102.948448,False
1102.929824,1102.963104,True
1102.929824,1102.965088,False
1102.946496,1102.979776,True
1102.946496,1102.98176,False
1102.963136,1102.996448,True
1102.963136,1102.998432,False
1102.979808,1103.01312,True
1102.979808,1103.015136,False
1102.99648,1103.029792,True
1102.99648,1103.031808,False
1103.013184,1103.046464,True
1103.013184,1103.04848,False
1103.029856,1103.063136,True
1103.029856,1103.06512,False
1103.046528,1103.079808,True
1103.046528,1103.081792,False
1103.063168,1103.09648,True
1103.063168,1103.098464,False
1103.07984,1103.11312,True
1103.07984,1103.115136,False
1103.096512,1103.129792,True
1103.096512,1103.131808,False
1103.113184,1103.146464,True
1103.113184,1103.14848,False
1103.129856,1103.163136,True
1103.129856,1103.16512,False
1103.146528,1103.179808,True
1103.146528,1103.181792,False
1103.163168,1103.19648,True
1103.163168,1103.198464,False
1103.17984,1103.21312,True
1103.17984,1103.215136,False
1103.196512,1103.229792,True
1103.196512,1103.231776,False
1103.213184,1103.246464,True
1103.213184,1103.24848,False
1103.229824,1103.263136,True
1103.229824,1103.26512,False
1103.246528,1103.279776,True
1103.246528,1103.281792,False
1103.263168,1103.296512,True
1103.263168,1103.298464,False
1103.27984,1103.31312,True
1103.27984,1103.315136,False
1103.29648,1103.329792,True
1103.29648,1103.331776,False
1103.313152,1103.346464,True
1103.313152,1103.34848,False
1103.329824,1103.363136,True
1103.329824,1103.36512,False
1103.346528,1103.379776,True
1103.346528,1103.381792,False
1103.363168,1103.396512,True
1103.363168,1103.398464,False
1103.37984,1103.41312,True
1103.37984,1103.415104,False
1103.39648,1103.429792,True
1103.39648,1103.431776,False
1103.413152,1103.446528,True
1103.413152,1103.44848,False
1103.429824,1103.463104,True
1103.429824,1103.46512,False
1103.446496,1103.479776,True
1103.446496,1103.481792,False
1103.463168,1103.496512,True
1103.463168,1103.498464,False
1103.47984,1103.51312,True
1103.47984,1103.515104,False
1103.49648,1103.529792,True
1103.49648,1103.531776,False
1103.513152,1103.546528,True
1103.513152,1103.54848,False
1103.529824,1103.563104,True
1103.529824,1103.56512,False
1103.546496,1103.579776,True
1103.546496,1103.581792,False
1103.563168,1103.596512,True
1103.563168,1103.598464,False
1103.579808,1103.61312,True
1103.579808,1103.615104,False
1103.59648,1103.629792,True
1103.59648,1103.631776,False
1103.613152,1103.646528,True
1103.613152,1103.64848,False
1103.629824,1103.663104,True
1103.629824,1103.66512,False
1103.646496,1103.679776,True
1103.646496,1103.68176,False
1103.663136,1103.696512,True
1103.663136,1103.698464,False
1103.679808,1103.71312,True
1103.679808,1103.715104,False
1103.69648,1103.72976,True
1103.69648,1103.731776,False
1103.713152,1103.746528,True
1103.713152,1103.74848,False
1103.729824,1103.763104,True
1103.729824,1103.765088,False
1103.746496,1103.779776,True
1103.746496,1103.78176,False
1103.763136,1103.796512,True
1103.763136,1103.798464,False
1103.779808,1103.813088,True
1103.779808,1103.815104,False
1103.79648,1103.82976,True
1103.79648,1103.831776,False
1103.813152,1103.846528,True
1103.813152,1103.84848,False
1103.829824,1103.863104,True
1103.829824,1103.865088,False
1103.846496,1103.879776,True
1103.846496,1103.88176,False
1103.863136,1103.896512,True
1103.863136,1103.898464,False
1103.879808,1103.913088,True
1103.879808,1103.915104,False
1103.89648,1103.92976,True
1103.89648,1103.931776,False
1103.913152,1103.946528,True
1103.913152,1103.94848,False
1103.929824,1103.963104,True
1103.929824,1103.965088,False
1103.946496,1103.979776,True
1103.946496,1103.98176,False
1103.963136,1103.996512,True
1103.963136,1103.998464,False
1103.979808,1104.013088,True
1103.979808,1104.015104,False
1103.99648,1104.02976,True
1103.99648,1104.031744,False
1104.013152,1104.046528,True
1104.013152,1104.04848,False
1104.029792,1104.063104,True
1104.029792,1104.065088,False
1104.046496,1104.079744,True
1104.046496,1104.08176,False
1104.063136,1104.096512,True
1104.063136,1104.098464,False
1104.079808,1104.113088,True
1104.079808,1104.115104,False
1104.09648,1104.12976,True
1104.09648,1104.131744,False
1104.11312,1104.146528,True
1104.11312,1104.14848,False
1104.129792,1104.163104,True
1104.129792,1104.165088,False
1104.146496,1104.179744,True
1104.146496,1104.18176,False
1104.163136,1104.196512,True
1104.163136,1104.198464,False
1104.179808,1104.213088,True
1104.179808,1104.215072,False
1104.19648,1104.22976,True
1104.19648,1104.231744,False
1104.21312,1104.246528,True
1104.21312,1104.24848,False
1104.229792,1104.263072,True
1104.229792,1104.265088,False
1104.246496,1104.279744,True
1104.246496,1104.28176,False
1104.263136,1104.296512,True
1104.263136,1104.298464,False
1104.279808,1104.313088,True
1104.279808,1104.315072,False
1104.29648,1104.32976,True
1104.29648,1104.331744,False
1104.31312,1104.346528,True
1104.31312,1104.34848,False
1104.329792,1104.363072,True
1104.329792,1104.365088,False
1104.346496,1104.379744,True
1104.346496,1104.38176,False
1104.363136,1104.396512,True
1104.363136,1104.398464,False
1104.379776,1104.413088,True
1104.379776,1104.415072,False
1104.39648,1104.42976,True
1104.39648,1104.431744,False
1104.41312,1104.446528,True
1104.41312,1104.44848,False
1104.429792,1104.463072,True
1104.429792,1104.465088,False
1104.446496,1104.479744,True
1104.446496,1104.481728,False
1104.463104,1104.496512,True
1104.463104,1104.498464,False
1104.479776,1104.513088,True
1104.479776,1104.515072,False
1104.49648,1104.529728,True
1104.49648,1104.531744,False
1104.51312,1104.546528,True
1104.51312,1104.548416,False
1104.529792,1104.563072,True
1104.529792,1104.565056,False
1104.546496,1104.579744,True
1104.546496,1104.581728,False
1104.563104,1104.596416,True
1104.563104,1104.5984,False
1104.579776,1104.613056,True
1104.579776,1104.615072,False
1104.596448,1104.629728,True
1104.596448,1104.631744,False
1104.61312,1104.6464,True
1104.61312,1104.648416,False
1104.629792,1104.663072,True
1104.629792,1104.665056,False
1104.646432,1104.679744,True
1104.646432,1104.681728,False
1104.663104,1104.696416,True
1104.663104,1104.6984,False
1104.679776,1104.713056,True
1104.679776,1104.715072,False
1104.696448,1104.729728,True
1104.696448,1104.731744,False
1104.71312,1104.7464,True
1104.71312,1104.748384,False
1104.72976,1104.763072,True
1104.72976,1104.765056,False
1104.746432,1104.779744,True
1104.746432,1104.781728,False
1104.763104,1104.796384,True
1104.763104,1104.7984,False
1104.779776,1104.813056,True
1104.779776,1104.815072,False
1104.796448,1104.829728,True
1104.796448,1104.831712,False
1104.81312,1104.8464,True
1104.81312,1104.848384,False
1104.82976,1104.863072,True
1104.82976,1104.865056,False
1104.846432,1104.879712,True
1104.846432,1104.881728,False
1104.863104,1104.896384,True
1104.863104,1104.8984,False
1104.879776,1104.913056,True
1104.879776,1104.915072,False
1104.896448,1104.929728,True
1104.896448,1104.931712,False
1104.913088,1104.9464,True
1104.913088,1104.948384,False
1104.92976,1104.963072,True
1104.92976,1104.965056,False
1104.946432,1104.979712,True
1104.946432,1104.981728,False
1104.963104,1104.996384,True
1104.963104,1104.9984,False
1104.979776,1105.013056,True
1104.979776,1105.01504,False
1104.996448,1105.029728,True
1104.996448,1105.031712,False
1105.013088,1105.0464,True
1105.013088,1105.048384,False
1105.02976,1105.06304,True
1105.02976,1105.065056,False
1105.046432,1105.079712,True
1105.046432,1105.081728,False
1105.063104,1105.096384,True
1105.063104,1105.098368,False
1105.079776,1105.113056,True
1105.079776,1105.11504,False
1105.096416,1105.129728,True
1105.096416,1105.131712,False
1105.113088,1105.146368,True
1105.113088,1105.148384,False
1105.12976,1105.16304,True
1105.12976,1105.165056,False
1105.146432,1105.179712,True
1105.146432,1105.181728,False
1105.163104,1105.196384,True
1105.163104,1105.198368,False
1105.179744,1105.213056,True
1105.179744,1105.21504,False
1105.196416,1105.229728,True
1105.196416,1105.231712,False
1105.213088,1105.246368,True
1105.213088,1105.248384,False
1105.22976,1105.26304,True
1105.22976,1105.265056,False
1105.246432,1105.279712,True
1105.246432,1105.281696,False
1105.263072,1105.296384,True
1105.263072,1105.298368,False
1105.279744,1105.313056,True
1105.279744,1105.31504,False
1105.296416,1105.329696,True
1105.296416,1105.331712,False
1105.313088,1105.346368,True
1105.313088,1105.348384,False
1105.32976,1105.36304,True
1105.32976,1105.365024,False
1105.346432,1105.379712,True
1105.346432,1105.381696,False
1105.363072,1105.396384,True
1105.363072,1105.398368,False
1105.379744,1105.413024,True
1105.379744,1105.41504,False
1105.396416,1105.429696,True
1105.396416,1105.431712,False
1105.413088,1105.446368,True
1105.413088,1105.448384,False
1105.42976,1105.46304,True
1105.42976,1105.465024,False
1105.4464,1105.479712,True
1105.4464,1105.481696,False
1105.463072,1105.496384,True
1105.463072,1105.498368,False
1105.479744,1105.513024,True
1105.479744,1105.51504,False
1105.496416,1105.529696,True
1105.496416,1105.531712,False
1105.513088,1105.546368,True
1105.513088,1105.548352,False
1105.529728,1105.56304,True
1105.529728,1105.565024,False
1105.5464,1105.579712,True
1105.5464,1105.581696,False
1105.563072,1105.596352,True
1105.563072,1105.598368,False
1105.579744,1105.613024,True
1105.579744,1105.61504,False
1105.596416,1105.629696,True
1105.596416,1105.63168,False
1105.613088,1105.646368,True
1105.613088,1105.648352,False
1105.629728,1105.66304,True
1105.629728,1105.665024,False
1105.6464,1105.67968,True
1105.6464,1105.681696,False
1105.663072,1105.696352,True
1105.663072,1105.698368,False
1105.679744,1105.713024,True
1105.679744,1105.71504,False
1105.696416,1105.729696,True
1105.696416,1105.73168,False
1105.713056,1105.746368,True
1105.713056,1105.748352,False
1105.729728,1105.76304,True
1105.729728,1105.765024,False
1105.7464,1105.77968,True
1105.7464,1105.781696,False
1105.763072,1105.796352,True
1105.763072,1105.798368,False
1105.779744,1105.813024,True
1105.779744,1105.815008,False
1105.796416,1105.829696,True
1105.796416,1105.83168,False
1105.813056,1105.846368,True
1105.813056,1105.848352,False
1105.829728,1105.863008,True
1105.829728,1105.865024,False
1105.8464,1105.87968,True
1105.8464,1105.881696,False
1105.863072,1105.896352,True
1105.863072,1105.898336,False
1105.879744,1105.913024,True
1105.879744,1105.915008,False
1105.896384,1105.929696,True
1105.896384,1105.93168,False
1105.913056,1105.946336,True
1105.913056,1105.948352,False
1105.929728,1105.963008,True
1105.929728,1105.965024,False
1105.9464,1105.97968,True
1105.9464,1105.981696,False
1105.963072,1105.996352,True
1105.963072,1105.998336,False
1105.979712,1106.013024,True
1105.979712,1106.015008,False
1105.996384,1106.029696,True
1105.996384,1106.03168,False
1106.013056,1106.046336,True
1106.013056,1106.048352,False
1106.029728,1106.063008,True
1106.029728,1106.065024,False
1106.0464,1106.07968,True
1106.0464,1106.081664,False
1106.06304,1106.096352,True
1106.06304,1106.098336,False
1106.079712,1106.113024,True
1106.079712,1106.115008,False
1106.096384,1106.129664,True
1106.096384,1106.13168,False
1106.113056,1106.146336,True
1106.113056,1106.148352,False
1106.129728,1106.163008,True
1106.129728,1106.164992,False
1106.1464,1106.17968,True
1106.1464,1106.181664,False
1106.16304,1106.196352,True
1106.16304,1106.198336,False
1106.179712,1106.212992,True
1106.179712,1106.215008,False
1106.196384,1106.229664,True
1106.196384,1106.23168,False
1106.213056,1106.246336,True
1106.213056,1106.248352,False
1106.229728,1106.263008,True
1106.229728,1106.264992,False
1106.246368,1106.27968,True
1106.246368,1106.281664,False
1106.26304,1106.296352,True
1106.26304,1106.298336,False
1106.279712,1106.312992,True
1106.279712,1106.315008,False
1106.296384,1106.329664,True
1106.296384,1106.33168,False
1106.313056,1106.346336,True
1106.313056,1106.34832,False
1106.329696,1106.363008,True
1106.329696,1106.364992,False
1106.346368,1106.37968,True
1106.346368,1106.381664,False
1106.36304,1106.39632,True
1106.36304,1106.398336,False
1106.379712,1106.412992,True
1106.379712,1106.415008,False
1106.396384,1106.429664,True
1106.396384,1106.431648,False
1106.413056,1106.446336,True
1106.413056,1106.44832,False
1106.429696,1106.463008,True
1106.429696,1106.464992,False
1106.446368,1106.479648,True
1106.446368,1106.481664,False
1106.46304,1106.49632,True
1106.46304,1106.498336,False
1106.479712,1106.512992,True
1106.479712,1106.515008,False
1106.496384,1106.529664,True
1106.496384,1106.531648,False
1106.513024,1106.546336,True
1106.513024,1106.54832,False
1106.529696,1106.563008,True
1106.529696,1106.564992,False
1106.546368,1106.579648,True
1106.546368,1106.581664,False
1106.56304,1106.59632,True
1106.56304,1106.598336,False
1106.579712,1106.612992,True
1106.579712,1106.614976,False
1106.596384,1106.629664,True
1106.596384,1106.631648,False
1106.613024,1106.646336,True
1106.613024,1106.64832,False
1106.629696,1106.662976,True
1106.629696,1106.664992,False
1106.646368,1106.679648,True
1106.646368,1106.681664,False
1106.66304,1106.69632,True
1106.66304,1106.698304,False
1106.679712,1106.712992,True
1106.679712,1106.714976,False
1106.696352,1106.729664,True
1106.696352,1106.731648,False
1106.713024,1106.746304,True
1106.713024,1106.74832,False
1106.729696,1106.762976,True
1106.729696,1106.764992,False
1106.746368,1106.779648,True
1106.746368,1106.781664,False
1106.76304,1106.79632,True
1106.76304,1106.798304,False
1106.77968,1106.812992,True
1106.77968,1106.814976,False
1106.796352,1106.829664,True
1106.796352,1106.831648,False
1106.813024,1106.846304,True
1106.813024,1106.84832,False
1106.829696,1106.862976,True
1106.829696,1106.864992,False
1106.846368,1106.879648,True
1106.846368,1106.881632,False
1106.863008,1106.89632,True
1106.863008,1106.898304,False
1106.87968,1106.912992,True
1106.87968,1106.914976,False
1106.896352,1106.929632,True
1106.896352,1106.931648,False
1106.913024,1106.946304,True
1106.913024,1106.94832,False
1106.929696,1106.962976,True
1106.929696,1106.96496,False
1106.946368,1106.979648,True
1106.946368,1106.981632,False
1106.963008,1106.99632,True
1106.963008,1106.998304,False
1106.97968,1107.01296,True
1106.97968,1107.014976,False
1106.996352,1107.029632,True
1106.996352,1107.031648,False
1107.013024,1107.046304,True
1107.013024,1107.04832,False
1107.029696,1107.062976,True
1107.029696,1107.06496,False
1107.046336,1107.079648,True
1107.046336,1107.081632,False
1107.063008,1107.09632,True
1107.063008,1107.098304,False
1107.07968,1107.11296,True
1107.07968,1107.114976,False
1107.096352,1107.129632,True
1107.096352,1107.131648,False
1107.113024,1107.146304,True
1107.113024,1107.148288,False
1107.129664,1107.162976,True
1107.129664,1107.16496,False
1107.146336,1107.179648,True
1107.146336,1107.181632,False
1107.163008,1107.196288,True
1107.163008,1107.198304,False
1107.17968,1107.21296,True
1107.17968,1107.214976,False
1107.196352,1107.229632,True
1107.196352,1107.231616,False
1107.213024,1107.246304,True
1107.213024,1107.248288,False
1107.229664,1107.262976,True
1107.229664,1107.26496,False
1107.246336,1107.279616,True
1107.246336,1107.281632,False
1107.263008,1107.296288,True
1107.263008,1107.298304,False
1107.27968,1107.31296,True
1107.27968,1107.314976,False
1107.296352,1107.329632,True
1107.296352,1107.331616,False
1107.313024,1107.346304,True
1107.313024,1107.348288,False
1107.329664,1107.362976,True
1107.329664,1107.36496,False
1107.346336,1107.379616,True
1107.346336,1107.381632,False
1107.363008,1107.396288,True
1107.363008,1107.398304,False
1107.37968,1107.41296,True
1107.37968,1107.414944,False
1107.396352,1107.429632,True
1107.396352,1107.431616,False
1107.413024,1107.446304,True
1107.413024,1107.448288,False
1107.429664,1107.462944,True
1107.429664,1107.46496,False
1107.446336,1107.479616,True
1107.446336,1107.481632,False
1107.463008,1107.496288,True
1107.463008,1107.498272,False
1107.47968,1107.51296,True
1107.47968,1107.514944,False
1107.49632,1107.529632,True
1107.49632,1107.531616,False
